filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
04706.jpg,72.4630355834961,49.2054557800293,117.94744873046875,65.09051513671875,175.05270385742188,75.42992401123047,218.23875427246094,82.69376373291016,81.47759246826172,75.56610870361328,99.4135971069336,77.05091094970703,114.1897201538086,86.84960174560547,167.87123107910156,95.2814712524414,188.79090881347656,94.72637939453125,201.6949462890625,103.7049789428711,134.7819366455078,146.4976043701172,86.10660552978516,172.80300903320312,119.69136047363281,183.99090576171875,155.84754943847656,184.2975311279297
04707.jpg,59.504966735839844,69.51355743408203,121.10308837890625,69.63372039794922,189.55796813964844,60.373783111572266,248.29000854492188,70.571044921875,66.29415893554688,94.84791564941406,99.62384033203125,99.33381652832031,117.90351867675781,103.01884460449219,188.5375213623047,92.23036193847656,214.839111328125,96.30067443847656,233.47230529785156,94.85163879394531,156.75537109375,159.25149536132812,115.09025573730469,213.26434326171875,159.46478271484375,212.69775390625,198.51638793945312,207.31948852539062
04708.jpg,18.261932373046875,19.48175811767578,35.074920654296875,19.547954559326172,54.158294677734375,19.329994201660156,71.62976837158203,22.2246150970459,21.707162857055664,26.703529357910156,27.878379821777344,27.10017204284668,33.634220123291016,29.483570098876953,53.94587707519531,28.910442352294922,63.35261154174805,28.78972625732422,67.85395812988281,29.96482276916504,44.154151916503906,45.677127838134766,30.613916397094727,59.747650146484375,42.98388671875,61.49630355834961,56.25257110595703,62.44905471801758
04709.jpg,20.470478057861328,18.7383975982666,38.42173767089844,16.601566314697266,59.032711029052734,19.648639678955078,78.65718841552734,24.905813217163086,23.275806427001953,26.493322372436523,29.37485694885254,29.055509567260742,36.760833740234375,30.214841842651367,58.216766357421875,30.504276275634766,65.65977478027344,31.8129825592041,73.61647033691406,31.644859313964844,45.1003303527832,47.59026336669922,30.587867736816406,62.28874969482422,44.27827072143555,62.856170654296875,60.518306732177734,67.42859649658203
04710.jpg,19.463117599487305,34.03407287597656,38.500946044921875,30.53462028503418,63.96744155883789,22.77804946899414,82.57369232177734,19.60234260559082,23.87395668029785,41.56215286254883,33.90253448486328,39.453948974609375,40.758384704589844,41.40818405151367,63.05971908569336,31.739505767822266,73.61383056640625,30.774877548217773,78.6302719116211,30.439327239990234,59.144020080566406,60.94988250732422,45.84326171875,80.0700454711914,63.30018615722656,75.71306610107422,76.34715270996094,71.83885192871094
04711.jpg,45.79934310913086,60.26731872558594,91.58385467529297,59.03937911987305,143.3915252685547,53.32003402709961,183.54501342773438,55.2293586730957,56.64802169799805,79.65711212158203,75.15238189697266,73.73091125488281,90.45223236083984,79.18312072753906,142.70391845703125,76.41218566894531,161.36094665527344,77.47914123535156,176.74282836914062,76.55721282958984,118.02861785888672,130.67556762695312,86.53825378417969,165.3299560546875,118.65485382080078,165.57391357421875,148.65509033203125,157.5762176513672
04712.jpg,58.74489974975586,79.68551635742188,128.23643493652344,86.77572631835938,198.22232055664062,74.27556610107422,266.22235107421875,80.31150817871094,81.46043395996094,111.79235076904297,94.28952026367188,113.79684448242188,125.81047821044922,106.78441619873047,195.52964782714844,113.12683868408203,231.42929077148438,107.38241577148438,250.26251220703125,103.24738311767578,156.34352111816406,183.24539184570312,120.33544158935547,227.9657440185547,164.843994140625,233.39144897460938,214.49533081054688,224.88607788085938
04713.jpg,33.322025299072266,41.90589141845703,56.07439041137695,39.721900939941406,90.39336395263672,34.55778503417969,117.68763732910156,33.5306510925293,35.49840545654297,52.43673324584961,49.028141021728516,52.472267150878906,60.47612380981445,53.71763610839844,91.466064453125,49.94258117675781,101.39794921875,48.1223030090332,111.96533966064453,46.943687438964844,81.09745025634766,80.15214538574219,57.065738677978516,106.2224349975586,78.2611312866211,104.54673767089844,98.53499603271484,98.28041076660156
04714.jpg,174.27735900878906,207.9683074951172,338.0010070800781,202.27947998046875,504.5289001464844,206.97474670410156,679.2110595703125,219.20736694335938,214.08428955078125,279.6629333496094,272.0122985839844,277.8654479980469,326.7250671386719,287.152587890625,518.54736328125,287.311767578125,586.5923461914062,281.72747802734375,668.1347045898438,295.3636169433594,394.67364501953125,474.9107971191406,304.4013671875,605.8827514648438,419.8985595703125,606.946044921875,545.217529296875,614.5300903320312
04715.jpg,21.570266723632812,23.924646377563477,40.80770492553711,23.748859405517578,63.0916748046875,26.358919143676758,80.9338150024414,27.02352523803711,26.09947967529297,32.39970779418945,34.42384719848633,31.896438598632812,41.11281967163086,34.35813522338867,63.06581115722656,35.15510559082031,69.0103759765625,34.83940887451172,75.91389465332031,35.00958251953125,52.92169952392578,56.211631774902344,34.761077880859375,69.48946380615234,49.325477600097656,70.90203094482422,63.12876892089844,70.09957885742188
04716.jpg,41.75014877319336,36.334049224853516,78.47358703613281,38.665897369384766,120.16154479980469,41.217193603515625,154.97213745117188,49.439022064208984,43.277191162109375,54.02632522583008,59.68829345703125,59.14398193359375,76.87071990966797,59.43560028076172,116.89421081542969,60.8267707824707,132.2982177734375,61.12454605102539,143.57232666015625,64.24964904785156,92.71924591064453,95.97795867919922,64.18904876708984,125.90733337402344,90.39043426513672,130.40740966796875,122.25697326660156,131.05191040039062
04717.jpg,20.953826904296875,17.894121170043945,41.720455169677734,18.76906394958496,61.76970291137695,23.254972457885742,81.4047622680664,26.074337005615234,24.263280868530273,26.152751922607422,32.06879806518555,27.885345458984375,39.073116302490234,30.725997924804688,59.87961959838867,32.31529235839844,69.10731506347656,31.694482803344727,75.16861724853516,32.414432525634766,49.926170349121094,51.565940856933594,33.59588623046875,63.399879455566406,46.08646011352539,67.41155242919922,59.77731704711914,67.36125183105469
04718.jpg,25.93196678161621,20.586477279663086,46.046085357666016,23.286266326904297,70.07247924804688,27.72523307800293,90.98004913330078,29.769237518310547,30.094526290893555,30.132999420166016,37.31185531616211,33.103519439697266,44.9938850402832,32.94989776611328,68.29203796386719,37.38686752319336,75.54761505126953,36.891571044921875,85.20532989501953,37.6634521484375,53.43442153930664,58.89238739013672,36.817928314208984,71.52859497070312,50.69343566894531,75.58855438232422,67.14790344238281,75.86720275878906
04719.jpg,47.8546142578125,31.1297664642334,85.52197265625,40.18690490722656,121.2281494140625,42.903934478759766,154.07933044433594,54.97557830810547,54.60586166381836,53.503509521484375,62.096134185791016,55.973594665527344,78.85035705566406,57.04338073730469,118.925048828125,62.60679626464844,132.33282470703125,64.65386962890625,144.67442321777344,68.3647689819336,92.05726623535156,101.62813568115234,61.625511169433594,120.27946472167969,88.03791809082031,131.822265625,115.3670883178711,134.5532684326172
04720.jpg,41.49736785888672,37.77040481567383,76.55672454833984,40.077613830566406,116.20318603515625,41.980682373046875,146.6087646484375,48.246368408203125,46.423858642578125,52.96674728393555,59.33561325073242,51.709110260009766,72.41995239257812,58.404991149902344,110.42977905273438,60.43722152709961,124.70573425292969,58.34393310546875,137.5748748779297,62.57337951660156,94.55900573730469,95.77472686767578,64.9775390625,119.4832992553711,87.68055725097656,124.6952896118164,109.11450958251953,127.3115005493164
04721.jpg,18.446430206298828,24.009807586669922,37.673858642578125,24.651071548461914,56.300682067871094,20.351089477539062,72.61799621582031,21.68080711364746,25.57509994506836,32.75750732421875,28.81336784362793,32.87165069580078,38.77129364013672,33.245418548583984,57.604522705078125,28.963668823242188,64.55516815185547,30.63442039489746,71.9614028930664,30.99581527709961,45.576866149902344,54.181331634521484,33.6838264465332,63.8602180480957,48.31903076171875,68.2659912109375,62.857269287109375,64.70501708984375
04722.jpg,19.867019653320312,29.790897369384766,33.331512451171875,24.80409049987793,54.228572845458984,19.726957321166992,71.1581039428711,18.654958724975586,21.490406036376953,34.56564712524414,30.54869270324707,34.94740676879883,37.760562896728516,33.935367584228516,57.439476013183594,29.422780990600586,62.20830535888672,29.71346664428711,69.73531341552734,27.65609359741211,46.59379196166992,49.617332458496094,37.13028335571289,64.3338394165039,51.74040222167969,65.75837707519531,66.82747650146484,62.0699577331543
04723.jpg,51.846824645996094,66.0995864868164,107.38652801513672,57.58234786987305,167.33685302734375,59.070953369140625,216.2531280517578,62.626895904541016,63.738304138183594,91.33743286132812,84.54106140136719,90.81639099121094,105.4261474609375,88.15656280517578,162.68466186523438,86.35368347167969,187.97157287597656,79.7169418334961,205.7017822265625,83.07930755615234,145.33462524414062,139.51548767089844,99.331787109375,190.333984375,139.9215850830078,190.78672790527344,180.92572021484375,184.43505859375
04724.jpg,17.655359268188477,18.824716567993164,36.1032600402832,19.71745491027832,54.39182662963867,18.65369415283203,70.72084045410156,22.01019287109375,22.987825393676758,25.9829158782959,28.829750061035156,27.48656463623047,35.2400016784668,27.035207748413086,55.32448196411133,28.124614715576172,62.001644134521484,27.854206085205078,68.33174896240234,27.985105514526367,45.57785415649414,46.059940338134766,30.715267181396484,61.428253173828125,45.282691955566406,61.285789489746094,59.21510314941406,61.657840728759766
04725.jpg,46.95491027832031,47.6367301940918,91.55745697021484,48.73088455200195,139.49444580078125,53.07872772216797,178.23841857910156,58.09488296508789,54.0921516418457,65.2522964477539,71.09181213378906,68.29700469970703,89.69447326660156,66.96068572998047,132.82174682617188,72.72612762451172,153.9591827392578,72.8843002319336,167.77447509765625,73.42909240722656,109.63956451416016,114.34573364257812,79.3678970336914,148.8079071044922,110.58187866210938,147.89572143554688,142.8354034423828,155.3438262939453
04726.jpg,55.264381408691406,67.1257553100586,103.4547348022461,61.96156311035156,159.49559020996094,60.738590240478516,217.53526306152344,63.43003845214844,64.48040008544922,89.98283386230469,84.95919799804688,94.36109161376953,103.98686981201172,91.48917388916016,168.41668701171875,89.50318908691406,187.69110107421875,81.67729187011719,205.18002319335938,82.5274887084961,137.92601013183594,147.42575073242188,104.5262451171875,192.96221923828125,146.8119659423828,188.9181365966797,183.08560180664062,189.3268585205078
04727.jpg,25.691810607910156,30.47648811340332,46.738494873046875,27.13720703125,71.52239227294922,27.124210357666016,90.01046752929688,26.12950325012207,28.094697952270508,39.03102493286133,39.04582595825195,38.85800552368164,47.73299789428711,39.447940826416016,73.13163757324219,36.825801849365234,78.67752838134766,37.00291442871094,87.82440948486328,34.623016357421875,63.38904571533203,62.59993362426758,43.953269958496094,80.92772674560547,62.42642593383789,81.38798522949219,77.0669174194336,80.19877624511719
04728.jpg,78.53759765625,94.70401763916016,146.77418518066406,89.31084442138672,234.435302734375,82.40066528320312,308.5269470214844,88.25414276123047,93.2621841430664,118.94721221923828,121.69754791259766,124.82170104980469,149.48487854003906,122.23357391357422,230.31918334960938,122.02156829833984,266.2291259765625,119.19661712646484,298.7506408691406,124.21683502197266,185.38409423828125,202.13992309570312,142.39691162109375,266.0415954589844,190.45462036132812,264.1628112792969,248.59950256347656,268.60845947265625
04729.jpg,11.274433135986328,13.311177253723145,21.088390350341797,12.35768985748291,32.519779205322266,12.984081268310547,42.61623001098633,13.368056297302246,14.021738052368164,18.536531448364258,17.451326370239258,17.586578369140625,21.217361450195312,17.80339241027832,33.26310729980469,18.20794105529785,36.88446044921875,17.55159568786621,40.87607192993164,17.69281768798828,26.32947540283203,30.066909790039062,19.697105407714844,37.6843376159668,27.336101531982422,38.065818786621094,34.54374313354492,37.62224578857422
04730.jpg,9.10408878326416,12.163068771362305,19.832223892211914,11.060400009155273,30.084630966186523,11.892034530639648,38.10475540161133,11.777420043945312,11.435302734375,16.21306800842285,15.810027122497559,16.083261489868164,20.027414321899414,16.138713836669922,30.544343948364258,16.459903717041016,33.25688934326172,15.360550880432129,37.1734619140625,16.384445190429688,25.633195877075195,26.11562156677246,18.142885208129883,34.4370002746582,25.260522842407227,34.161651611328125,32.1971321105957,34.53188705444336
04731.jpg,95.5459976196289,90.95872497558594,190.7978973388672,97.0127182006836,287.0813903808594,109.75995635986328,370.64752197265625,122.2768783569336,126.86514282226562,139.7964630126953,155.6903839111328,134.7926483154297,187.3247528076172,148.8282928466797,293.8221130371094,159.94143676757812,322.2530212402344,149.11721801757812,352.1470642089844,160.62440490722656,227.295166015625,251.27423095703125,159.60179138183594,311.40924072265625,227.3065643310547,321.0841979980469,289.8839416503906,325.51165771484375
04732.jpg,27.600252151489258,35.53584671020508,57.934837341308594,31.678743362426758,85.93568420410156,32.64852523803711,112.01239776611328,35.48470687866211,36.81781768798828,50.34299087524414,47.828330993652344,49.52604293823242,56.00715637207031,48.96052551269531,88.70317840576172,48.07911682128906,95.64350128173828,46.33281707763672,108.97071075439453,45.78168487548828,72.77298736572266,77.08212280273438,51.22174072265625,100.82426452636719,72.543212890625,102.56037139892578,92.29444122314453,96.54601287841797
